CVE-2022-23222,CVE
CWE-269,CWE
CWE-400,CWE
CVE-2022-24455,CVE
CVE-2022-24147,CVE
CAPEC-599,CAPEC
CAPEC-110,CAPEC
CAPEC-175,CAPEC
CVE-2022-23187,CVE
CVE-2022-1122,CVE
T1562.009,T
CAPEC-187,CAPEC
CVE-2022-23798,CVE
CAPEC-270,CAPEC
CAPEC-560,CAPEC
CAPEC-473,CAPEC
CAPEC-224,CAPEC
CWE-287,CWE
CAPEC-87,CAPEC
CWE-20,CWE
CVE-2022-26102,CVE
CWE-506,CWE
T1078.003,T
T1569.002,T
CWE-359,CWE
CVE-2022-22552,CVE
CWE-98,CWE
M1057,M
CVE-2022-24844,CVE
CVE-2022-0640,CVE
CVE-2022-27348,CVE
CWE-224,CWE
CVE-2022-20724,CVE
T1021.004,T
CAPEC-29,CAPEC
T1547.008,T
CVE-2022-22588,CVE
CVE-2022-0296,CVE
T1546.008,T
CWE-428,CWE
CWE-1236,CWE
CAPEC-639,CAPEC
CWE-85,CWE
CVE-2022-25198,CVE
CWE-473,CWE
CVE-2022-24899,CVE
CVE-2022-21836,CVE
CAPEC-509,CAPEC
CWE-471,CWE
T1205.001,T
CWE-1257,CWE
CVE-2022-1156,CVE
CVE-2022-28079,CVE
CAPEC-600,CAPEC
CVE-2022-1170,CVE
CWE-908,CWE
CWE-396,CWE
CWE-434,CWE
CAPEC-293,CAPEC
CWE-1330,CWE
CVE-2022-0100,CVE
CAPEC-147,CAPEC
T1564.006,T
CWE-1317,CWE
T1542.001,T
CVE-2022-23573,CVE
CVE-2022-20683,CVE
CWE-160,CWE
CVE-2022-28113,CVE
CWE-1242,CWE
T1059.002,T
CVE-2022-22909,CVE
CAPEC-60,CAPEC
T1071.003,T
CVE-2022-25854,CVE
CVE-2022-28099,CVE
CVE-2022-0625,CVE
CAPEC-330,CAPEC
CVE-2022-22436,CVE
CVE-2022-26337,CVE
M1051,M
T1069,T
CAPEC-551,CAPEC
CWE-780,CWE
CVE-2022-1152,CVE
CVE-2022-25235,CVE
CWE-538,CWE
CAPEC-150,CAPEC
CVE-2022-22922,CVE
CWE-364,CWE
CWE-181,CWE
CVE-2022-20067,CVE
T1218.003,T
CVE-2022-23591,CVE
CVE-2022-1726,CVE
T1218.009,T
CVE-2022-30688,CVE
CVE-2022-24105,CVE
CWE-425,CWE
CWE-114,CWE
CVE-2022-26796,CVE
CVE-2022-0955,CVE
CWE-798,CWE
T1134.001,T
T1218.014,T
CVE-2022-24348,CVE
CAPEC-20,CAPEC
CVE-2022-1427,CVE
T1037.003,T
CVE-2022-24358,CVE
CVE-2022-27360,CVE
CVE-2022-25010,CVE
CVE-2022-30062,CVE
T1546.001,T
CAPEC-268,CAPEC
CWE-670,CWE
CVE-2022-0678,CVE
T1222,T
CVE-2022-24607,CVE
CWE-705,CWE
CVE-2022-24143,CVE
CWE-120,CWE
CVE-2022-22813,CVE
CAPEC-460,CAPEC
CWE-693,CWE
T1056.002,T
CVE-2022-23035,CVE
CWE-315,CWE
CVE-2022-23037,CVE
CAPEC-474,CAPEC
T1563.002,T
CVE-2022-20053,CVE
T1542.004,T
CWE-95,CWE
CVE-2022-24813,CVE
CAPEC-100,CAPEC
CWE-1272,CWE
CVE-2022-21683,CVE
T1574,T
CVE-2022-28541,CVE
T1547.012,T
CWE-601,CWE
T1021.001,T
T1071,T
CVE-2022-23432,CVE
T1137.001,T
CVE-2022-25008,CVE
CWE-172,CWE
CWE-691,CWE
CVE-2022-25458,CVE
CWE-1303,CWE
T1497,T
CWE-1258,CWE
CVE-2022-21689,CVE
CAPEC-196,CAPEC
CVE-2022-29117,CVE
CVE-2022-29547,CVE
CVE-2022-0849,CVE
CAPEC-32,CAPEC
CAPEC-93,CAPEC
CVE-2022-24099,CVE
CWE-1304,CWE
CWE-184,CWE
